Station,year,doy,rh
26117,2011,335,93
26117,2011,335,86
26117,2011,335,60
26117,2011,335,48
26117,2011,335,52
26117,2011,335,44
26117,2011,335,70
26117,2011,335,80
26117,2011,336,90
26117,2011,336,93
26117,2011,336,71
26117,2011,336,61
26117,2011,336,54
26117,2011,336,54
26117,2011,336,86
26117,2011,336,95
26117,2011,337,98
26117,2011,337,100
26117,2011,337,80
26117,2011,337,61
26117,2011,337,88
26117,2011,337,70
26117,2011,337,88
26117,2011,337,98
26117,2011,338,100
26117,2011,338,97
26117,2011,338,77
26117,2011,338,84
26117,2011,338,82
26117,2011,338,100
26117,2011,338,99
26117,2011,338,100
26117,2011,339,100
26117,2011,339,100
26117,2011,339,75
26117,2011,339,56
26117,2011,339,60
26117,2011,339,62
26117,2011,339,96
26117,2011,339,95
26117,2011,340,100
26117,2011,340,100
26117,2011,340,90
26117,2011,340,90
26117,2011,340,57
26117,2011,340,68
26117,2011,340,73
26117,2011,340,92
26117,2011,341,98
26117,2011,341,97
26117,2011,341,75
26117,2011,341,76
26117,2011,341,61
26117,2011,341,57
26117,2011,341,77
26117,2011,341,91
26117,2011,342,98
26117,2011,342,100
26117,2011,342,75
26117,2011,342,53
26117,2011,342,30
26117,2011,342,52
26117,2011,342,71
26117,2011,342,94
26117,2011,343,100
26117,2011,343,100
26117,2011,343,82
26117,2011,343,66
26117,2011,343,56
26117,2011,343,54
26117,2011,343,79
26117,2011,343,83
26117,2011,344,86
26117,2011,344,86
26117,2011,344,78
26117,2011,344,68
26117,2011,344,65
26117,2011,344,61
26117,2011,344,74
26117,2011,344,77
26117,2011,345,76
26117,2011,345,79
26117,2011,345,70
26117,2011,345,60
26117,2011,345,57
26117,2011,345,59
26117,2011,345,72
26117,2011,345,84
26117,2011,346,78
26117,2011,346,89
26117,2011,346,97
26117,2011,346,83
26117,2011,346,82
26117,2011,346,96
26117,2011,346,99
26117,2011,346,100
26117,2011,347,100
26117,2011,347,100
26117,2011,347,89
26117,2011,347,78
26117,2011,347,71
26117,2011,347,79
26117,2011,347,86
26117,2011,347,91
26117,2011,348,86
26117,2011,348,89
26117,2011,348,84
26117,2011,348,80
26117,2011,348,81
26117,2011,348,84
26117,2011,348,92
26117,2011,348,98
26117,2011,349,98
26117,2011,349,99
26117,2011,349,99
26117,2011,349,97
26117,2011,349,96
26117,2011,349,98
26117,2011,349,100
26117,2011,349,100
26117,2011,350,100
26117,2011,350,100
26117,2011,350,89
26117,2011,350,56
26117,2011,350,96
26117,2011,350,92
26117,2011,350,83
26117,2011,350,91
26117,2011,351,100
26117,2011,351,100
26117,2011,351,100
26117,2011,351,88
26117,2011,351,66
26117,2011,351,99
26117,2011,351,100
26117,2011,351,98
26117,2011,352,98
26117,2011,352,98
26117,2011,352,100
26117,2011,352,98
26117,2011,352,95
26117,2011,352,89
26117,2011,352,92
26117,2011,352,88
26117,2011,353,87
26117,2011,353,87
26117,2011,353,71
26117,2011,353,62
26117,2011,353,49
26117,2011,353,67
26117,2011,353,74
26117,2011,353,87
26117,2011,354,76
26117,2011,354,85
26117,2011,354,86
26117,2011,354,64
26117,2011,354,56
26117,2011,354,56
26117,2011,354,78
26117,2011,354,99
26117,2011,355,99
26117,2011,355,100
26117,2011,355,81
26117,2011,355,62
26117,2011,355,53
26117,2011,355,72
26117,2011,355,92
26117,2011,355,85
26117,2011,356,94
26117,2011,356,98
26117,2011,356,83
26117,2011,356,66
26117,2011,356,70
26117,2011,356,59
26117,2011,356,83
26117,2011,356,92
26117,2011,357,98
26117,2011,357,98
26117,2011,357,75
26117,2011,357,58
26117,2011,357,54
26117,2011,357,45
26117,2011,357,65
26117,2011,357,74
26117,2011,358,80
26117,2011,358,94
26117,2011,358,61
26117,2011,358,52
26117,2011,358,46
26117,2011,358,60
26117,2011,358,66
26117,2011,358,93
26117,2011,359,99
26117,2011,359,100
26117,2011,359,75
26117,2011,359,67
26117,2011,359,59
26117,2011,359,61
26117,2011,359,80
26117,2011,359,86
26117,2011,360,94
26117,2011,360,96
26117,2011,360,78
26117,2011,360,68
26117,2011,360,65
26117,2011,360,61
26117,2011,360,77
26117,2011,360,83
26117,2011,361,84
26117,2011,361,88
26117,2011,361,76
26117,2011,361,54
26117,2011,361,56
26117,2011,361,63
26117,2011,361,76
26117,2011,361,84
26117,2011,362,88
26117,2011,362,86
26117,2011,362,75
26117,2011,362,60
26117,2011,362,61
26117,2011,362,58
26117,2011,362,78
26117,2011,362,79
26117,2011,363,79
26117,2011,363,84
26117,2011,363,80
26117,2011,363,78
26117,2011,363,77
26117,2011,363,81
26117,2011,363,90
26117,2011,363,97
26117,2011,364,92
26117,2011,364,93
26117,2011,364,98
26117,2011,364,90
26117,2011,364,99
26117,2011,364,90
26117,2011,364,96
26117,2011,364,100
26117,2011,365,100
26117,2011,365,100
26117,2011,365,97
26117,2011,365,94
26117,2011,365,88
26117,2011,365,80
26117,2011,365,95
26117,2011,365,96
26117,2012,1,97
26117,2012,1,97
26117,2012,1,98
26117,2012,1,82
26117,2012,1,80
26117,2012,1,96
26117,2012,1,100
26117,2012,1,100
26117,2012,2,95
26117,2012,2,90
26117,2012,2,94
26117,2012,2,73
26117,2012,2,73
26117,2012,2,65
26117,2012,2,78
26117,2012,2,91
26117,2012,3,94
26117,2012,3,92
26117,2012,3,88
26117,2012,3,75
26117,2012,3,84
26117,2012,3,78
26117,2012,3,90
26117,2012,3,100
26117,2012,4,100
26117,2012,4,100
26117,2012,4,89
26117,2012,4,79
26117,2012,4,94
26117,2012,4,63
26117,2012,4,77
26117,2012,4,93
26117,2012,5,88
26117,2012,5,96
26117,2012,5,84
26117,2012,5,64
26117,2012,5,57
26117,2012,5,59
26117,2012,5,67
26117,2012,5,85
26117,2012,6,97
26117,2012,6,91
26117,2012,6,74
26117,2012,6,62
26117,2012,6,57
26117,2012,6,64
26117,2012,6,86
26117,2012,6,90
26117,2012,7,95
26117,2012,7,93
26117,2012,7,93
26117,2012,7,92
26117,2012,7,94
26117,2012,7,96
26117,2012,7,90
26117,2012,7,98
26117,2012,8,98
26117,2012,8,99
26117,2012,8,100
26117,2012,8,99
26117,2012,8,95
26117,2012,8,99
26117,2012,8,100
26117,2012,8,94
26117,2012,9,99
26117,2012,9,100
26117,2012,9,80
26117,2012,9,62
26117,2012,9,61
26117,2012,9,69
26117,2012,9,86
26117,2012,9,92
26117,2012,10,90
26117,2012,10,100
26117,2012,10,98
26117,2012,10,87
26117,2012,10,72
26117,2012,10,81
26117,2012,10,90
26117,2012,10,91
26117,2012,11,99
26117,2012,11,100
26117,2012,11,82
26117,2012,11,57
26117,2012,11,58
26117,2012,11,80
26117,2012,11,86
26117,2012,11,88
26117,2012,12,100
26117,2012,12,100
26117,2012,12,80
26117,2012,12,64
26117,2012,12,57
26117,2012,12,77
26117,2012,12,91
26117,2012,12,97
26117,2012,13,98
26117,2012,13,87
26117,2012,13,74
26117,2012,13,74
26117,2012,13,92
26117,2012,13,54
26117,2012,13,71
26117,2012,13,74
26117,2012,14,78
26117,2012,14,75
26117,2012,14,64
26117,2012,14,56
26117,2012,14,62
26117,2012,14,61
26117,2012,14,76
26117,2012,14,92
26117,2012,15,97
26117,2012,15,100
26117,2012,15,87
26117,2012,15,60
26117,2012,15,70
26117,2012,15,71
26117,2012,15,73
26117,2012,15,87
26117,2012,16,99
26117,2012,16,98
26117,2012,16,64
26117,2012,16,55
26117,2012,16,46
26117,2012,16,51
26117,2012,16,62
26117,2012,16,80
26117,2012,17,96
26117,2012,17,91
26117,2012,17,68
26117,2012,17,57
26117,2012,17,52
26117,2012,17,54
26117,2012,17,77
26117,2012,17,86
26117,2012,18,89
26117,2012,18,91
26117,2012,18,78
26117,2012,18,58
26117,2012,18,56
26117,2012,18,57
26117,2012,18,73
26117,2012,18,87
26117,2012,19,99
26117,2012,19,100
26117,2012,19,100
26117,2012,19,70
26117,2012,19,53
26117,2012,19,57
26117,2012,19,73
26117,2012,19,89
26117,2012,20,96
26117,2012,20,100
26117,2012,20,84
26117,2012,20,81
26117,2012,20,56
26117,2012,20,60
26117,2012,20,74
26117,2012,20,88
26117,2012,21,90
26117,2012,21,77
26117,2012,21,70
26117,2012,21,62
26117,2012,21,56
26117,2012,21,64
26117,2012,21,74
26117,2012,21,88
26117,2012,22,93
26117,2012,22,87
26117,2012,22,77
26117,2012,22,86
26117,2012,22,79
26117,2012,22,61
26117,2012,22,74
26117,2012,22,84
26117,2012,23,64
26117,2012,23,80
26117,2012,23,62
26117,2012,23,50
26117,2012,23,41
26117,2012,23,43
26117,2012,23,62
26117,2012,23,82
26117,2012,24,69
26117,2012,24,86
26117,2012,24,62
26117,2012,24,48
26117,2012,24,53
26117,2012,24,54
26117,2012,24,67
26117,2012,24,86
26117,2012,25,98
26117,2012,25,100
26117,2012,25,92
26117,2012,25,53
26117,2012,25,55
26117,2012,25,57
26117,2012,25,77
26117,2012,25,89
26117,2012,26,99
26117,2012,26,100
26117,2012,26,86
26117,2012,26,55
26117,2012,26,48
26117,2012,26,61
26117,2012,26,73
26117,2012,26,91
26117,2012,27,89
26117,2012,27,94
26117,2012,27,87
26117,2012,27,86
26117,2012,27,80
26117,2012,27,50
26117,2012,27,59
26117,2012,27,69
26117,2012,28,92
26117,2012,28,94
26117,2012,28,74
26117,2012,28,50
26117,2012,28,54
26117,2012,28,65
26117,2012,28,68
26117,2012,28,72
26117,2012,29,75
26117,2012,29,83
26117,2012,29,72
26117,2012,29,67
26117,2012,29,61
26117,2012,29,64
26117,2012,29,76
26117,2012,29,80
26117,2012,30,93
26117,2012,30,99
26117,2012,30,77
26117,2012,30,64
26117,2012,30,54
26117,2012,30,63
26117,2012,30,78
26117,2012,30,93
26117,2012,31,99
26117,2012,31,100
26117,2012,31,97
26117,2012,31,63
26117,2012,31,59
26117,2012,31,52
26117,2012,31,72
26117,2012,31,93
26117,2012,32,99
26117,2012,32,100
26117,2012,32,100
26117,2012,32,60
26117,2012,32,60
26117,2012,32,60
26117,2012,32,75
26117,2012,32,80
26117,2012,33,83
26117,2012,33,100
26117,2012,33,100
26117,2012,33,96
26117,2012,33,82
26117,2012,33,82
26117,2012,33,81
26117,2012,33,87
26117,2012,34,100
26117,2012,34,100
26117,2012,34,94
26117,2012,34,74
26117,2012,34,68
26117,2012,34,72
26117,2012,34,82
26117,2012,34,89
26117,2012,35,94
26117,2012,35,87
26117,2012,35,78
26117,2012,35,57
26117,2012,35,57
26117,2012,35,60
26117,2012,35,71
26117,2012,35,80
26117,2012,36,81
26117,2012,36,69
26117,2012,36,66
26117,2012,36,54
26117,2012,36,51
26117,2012,36,57
26117,2012,36,67
26117,2012,36,75
26117,2012,37,79
26117,2012,37,74
26117,2012,37,73
26117,2012,37,61
26117,2012,37,55
26117,2012,37,57
26117,2012,37,67
26117,2012,37,68
26117,2012,38,83
26117,2012,38,95
26117,2012,38,68
26117,2012,38,54
26117,2012,38,54
26117,2012,38,48
26117,2012,38,72
26117,2012,38,74
26117,2012,39,82
26117,2012,39,93
26117,2012,39,68
26117,2012,39,59
26117,2012,39,50
26117,2012,39,48
26117,2012,39,60
26117,2012,39,85
26117,2012,40,92
26117,2012,40,95
26117,2012,40,78
26117,2012,40,63
26117,2012,40,56
26117,2012,40,52
26117,2012,40,68
26117,2012,40,85
26117,2012,41,98
26117,2012,41,100
26117,2012,41,100
26117,2012,41,54
26117,2012,41,49
26117,2012,41,54
26117,2012,41,73
26117,2012,41,89
26117,2012,42,98
26117,2012,42,99
26117,2012,42,99
26117,2012,42,66
26117,2012,42,51
26117,2012,42,55
26117,2012,42,73
26117,2012,42,90
26117,2012,43,94
26117,2012,43,89
26117,2012,43,76
26117,2012,43,69
26117,2012,43,70
26117,2012,43,72
26117,2012,43,86
26117,2012,43,98
26117,2012,44,100
26117,2012,44,99
26117,2012,44,100
26117,2012,44,77
26117,2012,44,62
26117,2012,44,59
26117,2012,44,68
26117,2012,44,81
26117,2012,45,91
26117,2012,45,96
26117,2012,45,82
26117,2012,45,67
26117,2012,45,75
26117,2012,45,64
26117,2012,45,83
26117,2012,45,98
26117,2012,46,100
26117,2012,46,100
26117,2012,46,100
26117,2012,46,97
26117,2012,46,82
26117,2012,46,65
26117,2012,46,91
26117,2012,46,98
26117,2012,47,100
26117,2012,47,100
26117,2012,47,100
26117,2012,47,70
26117,2012,47,56
26117,2012,47,73
26117,2012,47,85
26117,2012,47,87
26117,2012,48,97
26117,2012,48,100
26117,2012,48,100
26117,2012,48,73
26117,2012,48,63
26117,2012,48,70
26117,2012,48,82
26117,2012,48,98
26117,2012,49,100
26117,2012,49,100
26117,2012,49,100
26117,2012,49,71
26117,2012,49,52
26117,2012,49,55
26117,2012,49,78
26117,2012,49,94
26117,2012,50,100
26117,2012,50,100
26117,2012,50,100
26117,2012,50,61
26117,2012,50,54
26117,2012,50,53
26117,2012,50,66
26117,2012,50,92
26117,2012,51,95
26117,2012,51,94
26117,2012,51,87
26117,2012,51,56
26117,2012,51,59
26117,2012,51,64
26117,2012,51,76
26117,2012,51,90
26117,2012,52,99
26117,2012,52,97
26117,2012,52,99
26117,2012,52,69
26117,2012,52,58
26117,2012,52,94
26117,2012,52,99
26117,2012,52,100
26117,2012,53,98
26117,2012,53,95
26117,2012,53,94
26117,2012,53,84
26117,2012,53,87
26117,2012,53,87
26117,2012,53,92
26117,2012,53,99
26117,2012,54,94
26117,2012,54,89
26117,2012,54,98
26117,2012,54,98
26117,2012,54,82
26117,2012,54,73
26117,2012,54,87
26117,2012,54,94
26117,2012,55,92
26117,2012,55,89
26117,2012,55,74
26117,2012,55,59
26117,2012,55,61
26117,2012,55,66
26117,2012,55,90
26117,2012,55,88
26117,2012,56,84
26117,2012,56,80
26117,2012,56,68
26117,2012,56,59
26117,2012,56,44
26117,2012,56,56
26117,2012,56,72
26117,2012,56,85
26117,2012,57,98
26117,2012,57,99
26117,2012,57,100
26117,2012,57,54
26117,2012,57,50
26117,2012,57,53
26117,2012,57,73
26117,2012,57,87
26117,2012,58,98
26117,2012,58,100
26117,2012,58,88
26117,2012,58,56
26117,2012,58,45
26117,2012,58,36
26117,2012,58,68
26117,2012,58,85
26117,2012,59,82
26117,2012,59,92
26117,2012,59,79
26117,2012,59,68
26117,2012,59,89
26117,2012,59,84
26117,2012,59,97
26117,2012,59,98
26117,2012,60,99
26117,2012,60,99
26117,2012,60,97
26117,2012,60,82
26117,2012,60,75
26117,2012,60,67
26117,2012,60,82
26117,2012,60,91
26117,2012,61,98
26117,2012,61,100
26117,2012,61,72
26117,2012,61,50
26117,2012,61,49
26117,2012,61,52
26117,2012,61,59
26117,2012,61,68
26117,2012,62,71
26117,2012,62,70
26117,2012,62,66
26117,2012,62,60
26117,2012,62,72
26117,2012,62,79
26117,2012,62,97
26117,2012,62,100
26117,2012,63,83
26117,2012,63,78
26117,2012,63,85
26117,2012,63,73
26117,2012,63,63
26117,2012,63,63
26117,2012,63,61
26117,2012,63,60
26117,2012,64,74
26117,2012,64,74
26117,2012,64,66
26117,2012,64,53
26117,2012,64,44
26117,2012,64,42
26117,2012,64,64
26117,2012,64,78
26117,2012,65,91
26117,2012,65,89
26117,2012,65,62
26117,2012,65,50
26117,2012,65,44
26117,2012,65,53
26117,2012,65,67
26117,2012,65,73
26117,2012,66,93
26117,2012,66,99
26117,2012,66,87
26117,2012,66,70
26117,2012,66,52
26117,2012,66,46
26117,2012,66,73
26117,2012,66,95
26117,2012,67,96
26117,2012,67,92
26117,2012,67,85
26117,2012,67,62
26117,2012,67,53
26117,2012,67,59
26117,2012,67,87
26117,2012,67,69
26117,2012,68,61
26117,2012,68,57
26117,2012,68,57
26117,2012,68,55
26117,2012,68,52
26117,2012,68,53
26117,2012,68,61
26117,2012,68,68
26117,2012,69,68
26117,2012,69,78
26117,2012,69,63
26117,2012,69,51
26117,2012,69,48
26117,2012,69,41
26117,2012,69,74
26117,2012,69,68
26117,2012,70,81
26117,2012,70,84
26117,2012,70,73
26117,2012,70,60
26117,2012,70,65
26117,2012,70,77
26117,2012,70,87
26117,2012,70,89
26117,2012,71,92
26117,2012,71,90
26117,2012,71,95
26117,2012,71,82
26117,2012,71,85
26117,2012,71,95
26117,2012,71,97
26117,2012,71,98
26117,2012,72,100
26117,2012,72,100
26117,2012,72,100
26117,2012,72,76
26117,2012,72,70
26117,2012,72,69
26117,2012,72,83
26117,2012,72,83
26117,2012,73,90
26117,2012,73,88
26117,2012,73,80
26117,2012,73,64
26117,2012,73,52
26117,2012,73,47
26117,2012,73,58
26117,2012,73,64
26117,2012,74,73
26117,2012,74,77
26117,2012,74,70
26117,2012,74,52
26117,2012,74,46
26117,2012,74,59
26117,2012,74,78
26117,2012,74,91
26117,2012,75,92
26117,2012,75,89
26117,2012,75,86
26117,2012,75,68
26117,2012,75,84
26117,2012,75,64
26117,2012,75,75
26117,2012,75,93
26117,2012,76,98
26117,2012,76,100
26117,2012,76,100
26117,2012,76,65
26117,2012,76,52
26117,2012,76,52
26117,2012,76,79
26117,2012,76,88
26117,2012,77,98
26117,2012,77,97
26117,2012,77,84
26117,2012,77,60
26117,2012,77,57
26117,2012,77,58
26117,2012,77,82
26117,2012,77,96
26117,2012,78,99
26117,2012,78,100
26117,2012,78,100
26117,2012,78,63
26117,2012,78,65
26117,2012,78,69
26117,2012,78,80
26117,2012,78,87
26117,2012,79,88
26117,2012,79,95
26117,2012,79,99
26117,2012,79,91
26117,2012,79,94
26117,2012,79,96
26117,2012,79,94
26117,2012,79,97
26117,2012,80,74
26117,2012,80,62
26117,2012,80,58
26117,2012,80,53
26117,2012,80,53
26117,2012,80,58
26117,2012,80,67
26117,2012,80,73
26117,2012,81,77
26117,2012,81,94
26117,2012,81,92
26117,2012,81,80
26117,2012,81,80
26117,2012,81,95
26117,2012,81,97
26117,2012,81,97
26117,2012,82,99
26117,2012,82,98
26117,2012,82,98
26117,2012,82,73
26117,2012,82,72
26117,2012,82,67
26117,2012,82,84
26117,2012,82,93
26117,2012,83,99
26117,2012,83,99
26117,2012,83,96
26117,2012,83,70
26117,2012,83,72
26117,2012,83,73
26117,2012,83,80
26117,2012,83,96
26117,2012,84,100
26117,2012,84,100
26117,2012,84,100
26117,2012,84,77
26117,2012,84,65
26117,2012,84,83
26117,2012,84,96
26117,2012,84,91
26117,2012,85,97
26117,2012,85,100
26117,2012,85,90
26117,2012,85,62
26117,2012,85,55
26117,2012,85,56
26117,2012,85,70
26117,2012,85,82
26117,2012,86,77
26117,2012,86,73
26117,2012,86,74
26117,2012,86,52
26117,2012,86,44
26117,2012,86,53
26117,2012,86,74
26117,2012,86,93
26117,2012,87,99
26117,2012,87,100
26117,2012,87,100
26117,2012,87,64
26117,2012,87,65
26117,2012,87,63
26117,2012,87,80
26117,2012,87,97
26117,2012,88,99
26117,2012,88,100
26117,2012,88,100
26117,2012,88,71
26117,2012,88,53
26117,2012,88,52
26117,2012,88,82
26117,2012,88,73
26117,2012,89,80
26117,2012,89,88
26117,2012,89,75
26117,2012,89,56
26117,2012,89,50
26117,2012,89,56
26117,2012,89,70
26117,2012,89,64
26117,2012,90,77
26117,2012,90,86
26117,2012,90,79
26117,2012,90,61
26117,2012,90,47
26117,2012,90,56
26117,2012,90,83
26117,2012,90,89
26117,2012,91,90
26117,2012,91,98
26117,2012,91,90
26117,2012,91,57
26117,2012,91,51
26117,2012,91,57
26117,2012,91,85
26117,2012,91,93
26117,2012,92,93
26117,2012,92,95
26117,2012,92,78
26117,2012,92,62
26117,2012,92,59
26117,2012,92,72
26117,2012,92,82
26117,2012,93,90
26117,2012,93,94
26117,2012,93,78
26117,2012,93,69
26117,2012,93,65
26117,2012,93,76
26117,2012,93,76
26117,2012,93,94
26117,2012,94,90
26117,2012,94,86
26117,2012,94,83
26117,2012,94,60
26117,2012,94,46
26117,2012,94,49
26117,2012,94,55
26117,2012,94,66
26117,2012,95,68
26117,2012,95,60
26117,2012,95,59
26117,2012,95,56
26117,2012,95,49
26117,2012,95,47
26117,2012,95,54
26117,2012,95,59
26117,2012,96,67
26117,2012,96,69
26117,2012,96,66
26117,2012,96,61
26117,2012,96,48
26117,2012,96,44
26117,2012,96,49
26117,2012,96,62
26117,2012,97,74
26117,2012,97,85
26117,2012,97,87
26117,2012,97,68
26117,2012,97,51
26117,2012,97,42
26117,2012,97,59
26117,2012,97,64
26117,2012,98,67
26117,2012,98,88
26117,2012,98,92
26117,2012,98,68
26117,2012,98,53
26117,2012,98,52
26117,2012,98,71
26117,2012,98,70
26117,2012,99,73
26117,2012,99,79
26117,2012,99,79
26117,2012,99,70
26117,2012,99,57
26117,2012,99,42
26117,2012,99,66
26117,2012,99,81
26117,2012,100,96
26117,2012,100,98
26117,2012,100,99
26117,2012,100,100
26117,2012,100,61
26117,2012,100,59
26117,2012,100,74
26117,2012,100,85
26117,2012,101,97
26117,2012,101,100
26117,2012,101,100
26117,2012,101,100
26117,2012,101,82
26117,2012,101,70
26117,2012,101,84
26117,2012,101,91
26117,2012,102,99
26117,2012,102,100
26117,2012,102,100
26117,2012,102,99
26117,2012,102,54
26117,2012,102,77
26117,2012,102,100
26117,2012,102,100
26117,2012,103,100
26117,2012,103,100
26117,2012,103,100
26117,2012,103,98
26117,2012,103,79
26117,2012,103,84
26117,2012,103,81
26117,2012,103,78
26117,2012,104,83
26117,2012,104,96
26117,2012,104,100
26117,2012,104,81
26117,2012,104,67
26117,2012,104,66
26117,2012,104,74
26117,2012,104,80
26117,2012,105,76
26117,2012,105,87
26117,2012,105,90
26117,2012,105,73
26117,2012,105,57
26117,2012,105,55
26117,2012,105,65
26117,2012,105,86
26117,2012,106,90
26117,2012,106,96
26117,2012,106,100
26117,2012,106,100
26117,2012,106,66
26117,2012,106,60
26117,2012,106,75
26117,2012,106,96
26117,2012,107,100
26117,2012,107,100
26117,2012,107,100
26117,2012,107,100
26117,2012,107,92
26117,2012,107,59
26117,2012,107,71
26117,2012,107,84
26117,2012,108,99
26117,2012,108,100
26117,2012,108,100
26117,2012,108,100
26117,2012,108,70
26117,2012,108,63
26117,2012,108,75
26117,2012,108,92
26117,2012,109,100
26117,2012,109,98
26117,2012,109,73
26117,2012,109,74
26117,2012,109,58
26117,2012,109,47
26117,2012,109,55
26117,2012,109,61
26117,2012,110,74
26117,2012,110,83
26117,2012,110,86
26117,2012,110,70
26117,2012,110,53
26117,2012,110,48
26117,2012,110,60
26117,2012,110,84
26117,2012,111,90
26117,2012,111,86
26117,2012,111,84
26117,2012,111,76
26117,2012,111,54
26117,2012,111,52
26117,2012,111,70
26117,2012,111,95
26117,2012,112,98
26117,2012,112,100
26117,2012,112,100
26117,2012,112,100
26117,2012,112,57
26117,2012,112,50
26117,2012,112,67
26117,2012,112,94
26117,2012,113,98
26117,2012,113,99
26117,2012,113,100
26117,2012,113,97
26117,2012,113,64
26117,2012,113,48
26117,2012,113,66
26117,2012,113,87
26117,2012,114,97
26117,2012,114,98
26117,2012,114,99
26117,2012,114,97
26117,2012,114,62
26117,2012,114,49
26117,2012,114,78
26117,2012,114,92
26117,2012,115,99
26117,2012,115,100
26117,2012,115,100
26117,2012,115,100
26117,2012,115,48
26117,2012,115,55
26117,2012,115,71
26117,2012,115,77
26117,2012,116,80
26117,2012,116,85
26117,2012,116,87
26117,2012,116,70
26117,2012,116,53
26117,2012,116,55
26117,2012,116,75
26117,2012,116,92
26117,2012,117,98
26117,2012,117,100
26117,2012,117,100
26117,2012,117,100
26117,2012,117,68
26117,2012,117,60
26117,2012,117,80
26117,2012,117,95
26117,2012,118,91
26117,2012,118,90
26117,2012,118,91
26117,2012,118,97
26117,2012,118,69
26117,2012,118,64
26117,2012,118,79
26117,2012,118,95
26117,2012,119,98
26117,2012,119,92
26117,2012,119,96
26117,2012,119,81
26117,2012,119,68
26117,2012,119,80
26117,2012,119,74
26117,2012,119,90
26117,2012,120,98
26117,2012,120,98
26117,2012,120,95
26117,2012,120,92
26117,2012,120,66
26117,2012,120,87
26117,2012,120,94
26117,2012,120,98
26117,2012,121,99
26117,2012,121,98
26117,2012,121,98
26117,2012,121,73
26117,2012,121,59
26117,2012,121,54
26117,2012,121,69
26117,2012,121,70
26117,2012,122,78
26117,2012,122,82
26117,2012,122,94
26117,2012,122,83
26117,2012,122,64
26117,2012,122,56
26117,2012,122,75
26117,2012,122,66
26117,2012,123,79
26117,2012,123,79
26117,2012,123,68
26117,2012,123,60
26117,2012,123,51
26117,2012,123,44
26117,2012,123,59
26117,2012,123,72
26117,2012,124,87
26117,2012,124,95
26117,2012,124,96
26117,2012,124,85
26117,2012,124,54
26117,2012,124,54
26117,2012,124,69
26117,2012,124,93
26117,2012,125,98
26117,2012,125,99
26117,2012,125,98
26117,2012,125,88
26117,2012,125,60
26117,2012,125,52
26117,2012,125,71
26117,2012,125,92
26117,2012,126,98
26117,2012,126,98
26117,2012,126,99
26117,2012,126,99
26117,2012,126,61
26117,2012,126,50
26117,2012,126,72
26117,2012,126,93
26117,2012,127,82
26117,2012,127,90
26117,2012,127,96
26117,2012,127,85
26117,2012,127,59
26117,2012,127,52
26117,2012,127,81
26117,2012,127,96
26117,2012,128,99
26117,2012,128,95
26117,2012,128,93
26117,2012,128,82
26117,2012,128,66
26117,2012,128,64
26117,2012,128,83
26117,2012,128,82
26117,2012,129,91
26117,2012,129,95
26117,2012,129,99
26117,2012,129,79
26117,2012,129,70
26117,2012,129,74
26117,2012,129,92
26117,2012,129,99
26117,2012,130,100
26117,2012,130,100
26117,2012,130,100
26117,2012,130,100
26117,2012,130,92
26117,2012,130,96
26117,2012,130,100
26117,2012,130,100
26117,2012,131,100
26117,2012,131,100
26117,2012,131,100
26117,2012,131,100
26117,2012,131,86
26117,2012,131,76
26117,2012,131,89
26117,2012,131,84
26117,2012,132,93
26117,2012,132,88
26117,2012,132,94
26117,2012,132,79
26117,2012,132,61
26117,2012,132,57
26117,2012,132,76
26117,2012,132,85
26117,2012,133,94
26117,2012,133,80
26117,2012,133,81
26117,2012,133,80
26117,2012,133,67
26117,2012,133,48
26117,2012,133,73
26117,2012,133,92
26117,2012,134,94
26117,2012,134,97
26117,2012,134,100
26117,2012,134,100
26117,2012,134,94
26117,2012,134,75
26117,2012,134,93
26117,2012,134,98
26117,2012,135,97
26117,2012,135,98
26117,2012,135,95
26117,2012,135,94
26117,2012,135,90
26117,2012,135,79
26117,2012,135,94
26117,2012,135,96
26117,2012,136,97
26117,2012,136,98
26117,2012,136,98
26117,2012,136,98
26117,2012,136,77
26117,2012,136,73
26117,2012,136,88
26117,2012,136,90
26117,2012,137,85
26117,2012,137,81
26117,2012,137,97
26117,2012,137,98
26117,2012,137,83
26117,2012,137,74
26117,2012,137,93
26117,2012,137,77
26117,2012,138,71
26117,2012,138,69
26117,2012,138,81
26117,2012,138,80
26117,2012,138,80
26117,2012,138,76
26117,2012,138,76
26117,2012,138,85
26117,2012,139,75
26117,2012,139,69
26117,2012,139,81
26117,2012,139,73
26117,2012,139,71
26117,2012,139,69
26117,2012,139,73
26117,2012,139,74
26117,2012,140,76
26117,2012,140,80
26117,2012,140,83
26117,2012,140,85
26117,2012,140,65
26117,2012,140,62
26117,2012,140,81
26117,2012,140,87
26117,2012,141,96
26117,2012,141,98
26117,2012,141,99
26117,2012,141,100
26117,2012,141,67
26117,2012,141,57
26117,2012,141,71
26117,2012,141,94
26117,2012,142,90
26117,2012,142,92
26117,2012,142,97
26117,2012,142,100
26117,2012,142,73
26117,2012,142,68
26117,2012,142,84
26117,2012,142,97
26117,2012,143,99
26117,2012,143,74
26117,2012,143,86
26117,2012,143,76
26117,2012,143,57
26117,2012,143,53
26117,2012,143,74
26117,2012,143,94
26117,2012,144,98
26117,2012,144,99
26117,2012,144,99
26117,2012,144,100
26117,2012,144,72
26117,2012,144,63
26117,2012,144,80
